,impl,num_nodes,avg_degree,frac_directed,admg_model,num_samples,runtime
398,me,25,16,0.26821078710615764,bow-free,2000,0.11626094699749956
399,ananke,25,16,0.26821078710615764,bow-free,2000,0.2461250070045935
400,me,25,6,0.37789533933480834,bow-free,2000,0.06591630299953977
401,ananke,25,6,0.37789533933480834,bow-free,2000,0.10684025299997302
402,me,25,9,0.38537896244759606,ancestral,2000,0.07860467700083973
403,ananke,25,9,0.38537896244759606,ancestral,2000,0.13643721799599007
404,me,25,11,0.3210214720014437,bow-free,2000,0.081770636003057
405,ananke,25,11,0.3210214720014437,bow-free,2000,0.1470641429987154
406,me,25,17,0.6410296301679015,ancestral,2000,0.46302536399889505
407,ananke,25,17,0.6410296301679015,ancestral,2000,0.8587555150006665
408,me,25,23,0.42839662845330273,ancestral,2000,1.035322289004398
409,ananke,25,23,0.42839662845330273,ancestral,2000,6.343387453001924
410,me,20,13,0.4989563065680327,ancestral,2000,0.06353170699730981
411,ananke,20,13,0.4989563065680327,ancestral,2000,0.12508688300295034
412,me,20,15,0.4248703938379246,bow-free,2000,0.06777895599952899
413,ananke,20,15,0.4248703938379246,bow-free,2000,0.15181568700063508
414,me,20,18,0.5158178756466065,ancestral,2000,0.403642581004533
415,ananke,20,18,0.5158178756466065,ancestral,2000,0.8942862549956772
416,me,20,16,0.6515107703541976,bow-free,2000,0.18200173699733568
417,ananke,20,16,0.6515107703541976,bow-free,2000,0.3735228669975186
418,me,20,8,0.40273081281297873,bow-free,2000,0.03852991299936548
419,ananke,20,8,0.40273081281297873,bow-free,2000,0.07604711600288283
420,me,20,13,0.39356219474601084,bow-free,2000,0.07132954400003655
421,ananke,20,13,0.39356219474601084,bow-free,2000,0.14423498500400456
422,me,20,15,0.522394515836544,bow-free,2000,0.08487915000296198
423,ananke,20,15,0.522394515836544,bow-free,2000,0.17999082500318764
424,me,20,5,0.3324594185587664,bow-free,2000,0.04760048100433778
425,ananke,20,5,0.3324594185587664,bow-free,2000,0.083114774999558
426,me,20,18,0.4983583107791383,ancestral,2000,0.6298123870001291
427,ananke,20,18,0.4983583107791383,ancestral,2000,1.6014222869998775
428,me,20,4,0.3890407705665806,bow-free,2000,0.030584878993977327
429,ananke,20,4,0.3890407705665806,bow-free,2000,0.056421838999085594
430,me,20,10,0.6844345080062304,ancestral,2000,0.05463833599787904
431,ananke,20,10,0.6844345080062304,ancestral,2000,0.09973570000147447
432,me,20,19,0.46830053232830854,ancestral,2000,0.6414658879948547
433,ananke,20,19,0.46830053232830854,ancestral,2000,7.821628145997238
434,me,20,4,0.3135059442937498,ancestral,2000,0.031054486003995407
435,ananke,20,4,0.3135059442937498,ancestral,2000,0.057156883005518466
436,me,20,14,0.20084461470742615,ancestral,2000,0.055079553996620234
437,ananke,20,14,0.20084461470742615,ancestral,2000,0.12659574999997858
438,me,20,7,0.6732653133130894,bow-free,2000,0.04852422800468048
439,ananke,20,7,0.6732653133130894,bow-free,2000,0.0804811289999634
440,me,20,8,0.5876091733283718,bow-free,2000,0.05885311400197679
441,ananke,20,8,0.5876091733283718,bow-free,2000,0.10326586500013946
442,me,20,18,0.34512870783200256,bow-free,2000,0.6378412600024603
443,ananke,20,18,0.34512870783200256,bow-free,2000,1.9261524999965332
444,me,20,10,0.4919051620668952,bow-free,2000,0.055755915003828704
445,ananke,20,10,0.4919051620668952,bow-free,2000,0.10793553400435485
446,me,20,18,0.3576940407114132,bow-free,2000,0.05656147999980021
447,ananke,20,18,0.3576940407114132,bow-free,2000,0.14173219600343145
448,me,20,7,0.6815040171337503,bow-free,2000,0.042098824997083284
449,ananke,20,7,0.6815040171337503,bow-free,2000,0.07255667400022503
450,me,20,14,0.6998370813759367,ancestral,2000,0.09750534000340849
451,ananke,20,14,0.6998370813759367,ancestral,2000,0.1847458030024427
452,me,20,11,0.257328653507519,bow-free,2000,0.05204347799735842
453,ananke,20,11,0.257328653507519,bow-free,2000,0.10866901899862569
454,me,20,5,0.5789096164964356,bow-free,2000,0.030577491997973993
455,ananke,20,5,0.5789096164964356,bow-free,2000,0.052118507999693975
456,me,20,15,0.4173184503798505,ancestral,2000,0.08028829799877713
457,ananke,20,15,0.4173184503798505,ancestral,2000,0.16787251899950206
458,me,20,2,0.3983367816601261,ancestral,2000,0.025194483001541812
459,ananke,20,2,0.3983367816601261,ancestral,2000,0.04284449100669008
460,me,20,6,0.2921116878655927,bow-free,2000,0.04234149699914269
461,ananke,20,6,0.2921116878655927,bow-free,2000,0.07854690399835818
462,me,20,3,0.5472636186676069,ancestral,2000,0.03565432399773272
463,ananke,20,3,0.5472636186676069,ancestral,2000,0.061602327004948165
464,me,20,12,0.28025070860759116,bow-free,2000,0.05844524200074375
465,ananke,20,12,0.28025070860759116,bow-free,2000,0.12288756400084822
466,me,20,2,0.2781832788271627,bow-free,2000,0.03472235200024443
467,ananke,20,2,0.2781832788271627,bow-free,2000,0.06199296299746493
468,me,20,16,0.28940390025366197,ancestral,2000,0.07545478000247385
469,ananke,20,16,0.28940390025366197,ancestral,2000,0.17199488199548796
470,me,15,12,0.6041668079396983,bow-free,2000,0.04138500000408385
471,ananke,15,12,0.6041668079396983,bow-free,2000,0.09262713199859718
472,me,15,9,0.5858962132401951,ancestral,2000,0.024380973001825623
473,ananke,15,9,0.5858962132401951,ancestral,2000,0.05381252700317418
474,me,15,7,0.23048438501505047,bow-free,2000,0.028004163003060967
475,ananke,15,7,0.23048438501505047,bow-free,2000,0.06644672700349474
476,me,15,7,0.29685675616838975,ancestral,2000,0.01854419900337234
477,ananke,15,7,0.29685675616838975,ancestral,2000,0.04215753600146854
478,me,15,13,0.35191613152278756,ancestral,2000,0.07177221000165446
479,ananke,15,13,0.35191613152278756,ancestral,2000,0.17733042400504928
480,me,15,8,0.22767005794424977,bow-free,2000,0.02525167999556288
481,ananke,15,8,0.22767005794424977,bow-free,2000,0.0629298940039007
482,me,15,7,0.3330550045927094,bow-free,2000,0.028962874996068422
483,ananke,15,7,0.3330550045927094,bow-free,2000,0.062403356001595967
484,me,15,4,0.4545049327240882,ancestral,2000,0.025800850002269726
485,ananke,15,4,0.4545049327240882,ancestral,2000,0.05582209100248292
486,me,15,2,0.47348159842763554,bow-free,2000,0.019388938999327365
487,ananke,15,2,0.47348159842763554,bow-free,2000,0.04011487100069644
488,me,15,6,0.6023330219706238,bow-free,2000,0.023392697003146168
489,ananke,15,6,0.6023330219706238,bow-free,2000,0.046386401998461224
490,me,15,2,0.465310865610246,bow-free,2000,0.013706392004678492
491,ananke,15,2,0.465310865610246,bow-free,2000,0.030331677000503987
492,me,15,2,0.4403665015930236,bow-free,2000,0.019146938997437246
493,ananke,15,2,0.4403665015930236,bow-free,2000,0.03845643100066809
494,me,15,7,0.38031085584890245,bow-free,2000,0.033689054995193146
495,ananke,15,7,0.38031085584890245,bow-free,2000,0.07430540700443089
496,me,15,9,0.5502937704117032,ancestral,2000,0.033321742004773114
497,ananke,15,9,0.5502937704117032,ancestral,2000,0.06896937500278
498,me,15,3,0.3442710172259622,ancestral,2000,0.019759607006562874
499,ananke,15,3,0.3442710172259622,ancestral,2000,0.04344709200086072
500,me,15,8,0.24359664278317794,ancestral,2000,0.02479737599787768
501,ananke,15,8,0.24359664278317794,ancestral,2000,0.05623726300109411
502,me,15,9,0.44743156533051553,bow-free,2000,0.03847032700286945
503,ananke,15,9,0.44743156533051553,bow-free,2000,0.09027468500426039
504,me,15,10,0.2526131202336251,ancestral,2000,0.022844858998723794
505,ananke,15,10,0.2526131202336251,ancestral,2000,0.057466475998808164
506,me,15,3,0.523529499747684,ancestral,2000,0.02324184699682519
507,ananke,15,3,0.523529499747684,ancestral,2000,0.04822295500343898
508,me,15,9,0.5470547995273869,ancestral,2000,0.03153722699789796
509,ananke,15,9,0.5470547995273869,ancestral,2000,0.06939077800052473
510,me,15,10,0.3986127132845181,ancestral,2000,0.03251470299437642
511,ananke,15,10,0.3986127132845181,ancestral,2000,0.07715319899580209
512,me,15,13,0.3707902496855354,ancestral,2000,0.20715980699606007
513,ananke,15,13,0.3707902496855354,ancestral,2000,0.49160131299868226
514,me,15,3,0.3245879034930326,bow-free,2000,0.01688162200298393
515,ananke,15,3,0.3245879034930326,bow-free,2000,0.036712351997266524
516,me,15,14,0.3242223430203691,ancestral,2000,0.05249887899844907
517,ananke,15,14,0.3242223430203691,ancestral,2000,0.13118076899991138
518,me,15,8,0.3359394882556944,bow-free,2000,0.024914313995395787
519,ananke,15,8,0.3359394882556944,bow-free,2000,0.05549486500240164
520,me,15,7,0.48326297790436523,ancestral,2000,0.02436796999973012
521,ananke,15,7,0.48326297790436523,ancestral,2000,0.051574211996921804
522,me,15,5,0.4060689713409603,ancestral,2000,0.01766155999939656
523,ananke,15,5,0.4060689713409603,ancestral,2000,0.037912902000243776
524,me,15,6,0.27863010224801543,bow-free,2000,0.02412967700365698
525,ananke,15,6,0.27863010224801543,bow-free,2000,0.05265489999874262
526,me,15,10,0.2777668054240886,ancestral,2000,0.033164460997795686
527,ananke,15,10,0.2777668054240886,ancestral,2000,0.07943190500373021
528,me,15,9,0.3507595340127453,ancestral,2000,0.02843445400503697
529,ananke,15,9,0.3507595340127453,ancestral,2000,0.06514348999917274
530,me,10,7,0.3219746511583663,bow-free,2000,0.013478027998644393
531,ananke,10,7,0.3219746511583663,bow-free,2000,0.037196520999714267
532,me,10,3,0.211294183413196,ancestral,2000,0.008088016002147924
533,ananke,10,3,0.211294183413196,ancestral,2000,0.023648873997444753
534,me,10,9,0.2601762656311619,ancestral,2000,0.012789810003596358
535,ananke,10,9,0.2601762656311619,ancestral,2000,0.03814618600154063
536,me,10,6,0.4626879733983577,bow-free,2000,0.01012469900160795
537,ananke,10,6,0.4626879733983577,bow-free,2000,0.027974830998573452
538,me,10,4,0.272042969165456,bow-free,2000,0.011112514999695122
539,ananke,10,4,0.272042969165456,bow-free,2000,0.032658852003805805
540,me,10,3,0.688137361245097,ancestral,2000,0.00790920399595052
541,ananke,10,3,0.688137361245097,ancestral,2000,0.02209996599412989
542,me,10,2,0.4280554193928522,ancestral,2000,0.006409085995983332
543,ananke,10,2,0.4280554193928522,ancestral,2000,0.017564059999131132
544,me,10,3,0.6546861557324168,ancestral,2000,0.008131627000693697
545,ananke,10,3,0.6546861557324168,ancestral,2000,0.02215160199557431
546,me,10,8,0.2467075068922342,ancestral,2000,0.015497239997785073
547,ananke,10,8,0.2467075068922342,ancestral,2000,0.046255100998678245
548,me,10,6,0.5619384400925188,ancestral,2000,0.009819883001910057
549,ananke,10,6,0.5619384400925188,ancestral,2000,0.024982652001199313
550,me,10,2,0.6706540317544991,bow-free,2000,0.007778511004289612
551,ananke,10,2,0.6706540317544991,bow-free,2000,0.018589655999676324
552,me,10,6,0.2492554702239705,bow-free,2000,0.013349560998904053
553,ananke,10,6,0.2492554702239705,bow-free,2000,0.03789101300208131
554,me,10,3,0.44701624176420385,bow-free,2000,0.008170198001607787
555,ananke,10,3,0.44701624176420385,bow-free,2000,0.021369489004428033
556,me,10,8,0.2177875571201574,bow-free,2000,0.01724211200053105
557,ananke,10,8,0.2177875571201574,bow-free,2000,0.0512219689990161
558,me,10,7,0.32831023147751237,bow-free,2000,0.011984644996118732
559,ananke,10,7,0.32831023147751237,bow-free,2000,0.03249820400378667
560,me,10,3,0.4777657858095586,ancestral,2000,0.008058220999373589
561,ananke,10,3,0.4777657858095586,ancestral,2000,0.021757590999186505
562,me,10,3,0.42781636684010493,bow-free,2000,0.00921155299874954
563,ananke,10,3,0.42781636684010493,bow-free,2000,0.02578609400370624
564,me,10,4,0.6754025510198198,ancestral,2000,0.007990434001840185
565,ananke,10,4,0.6754025510198198,ancestral,2000,0.021820638001372572
566,me,10,9,0.35814119594559246,bow-free,2000,0.017281335000006948
567,ananke,10,9,0.35814119594559246,bow-free,2000,0.04977376799797639
568,me,10,3,0.5700953702697844,bow-free,2000,0.006669069996860344
569,ananke,10,3,0.5700953702697844,bow-free,2000,0.019005196998477913
570,me,10,8,0.23914371650182453,ancestral,2000,0.013738693000050262
571,ananke,10,8,0.23914371650182453,ancestral,2000,0.0397989859993686
572,me,10,4,0.5483612553810695,bow-free,2000,0.009461137000471354
573,ananke,10,4,0.5483612553810695,bow-free,2000,0.02485279100073967
574,me,10,6,0.3614080680524535,bow-free,2000,0.017760314003680833
575,ananke,10,6,0.3614080680524535,bow-free,2000,0.04171560800023144
576,me,10,2,0.6440908479898162,ancestral,2000,0.009188911004457623
577,ananke,10,2,0.6440908479898162,ancestral,2000,0.02340513200033456
578,me,10,6,0.6846728128458315,bow-free,2000,0.01103748499735957
579,ananke,10,6,0.6846728128458315,bow-free,2000,0.030590730006224476
580,me,10,2,0.3556895974435291,bow-free,2000,0.007835717005946208
581,ananke,10,2,0.3556895974435291,bow-free,2000,0.0207360120039084
582,me,10,6,0.6134794155191813,bow-free,2000,0.014253770001232624
583,ananke,10,6,0.6134794155191813,bow-free,2000,0.03555543500260683
584,me,10,8,0.2373636490351061,ancestral,2000,0.01390445200377144
585,ananke,10,8,0.2373636490351061,ancestral,2000,0.038680971003486775
586,me,10,7,0.32416990822684955,ancestral,2000,0.013433986998279579
587,ananke,10,7,0.32416990822684955,ancestral,2000,0.0393388619995676
588,me,10,6,0.6852745465587979,bow-free,2000,0.012745908999931999
589,ananke,10,6,0.6852745465587979,bow-free,2000,0.0333642229961697
590,me,5,2,0.4958097600755404,bow-free,2000,0.0025564800016582012
591,ananke,5,2,0.4958097600755404,bow-free,2000,0.012581904004036915
592,me,5,2,0.2773993224160854,bow-free,2000,0.002008211005886551
593,ananke,5,2,0.2773993224160854,bow-free,2000,0.01029067800118355
594,me,5,3,0.27925709075734306,ancestral,2000,0.0020943010022165254
595,ananke,5,3,0.27925709075734306,ancestral,2000,0.01027307599724736
596,me,5,4,0.43129502924583163,ancestral,2000,0.0032302710023941472
597,ananke,5,4,0.43129502924583163,ancestral,2000,0.014808241001446731
598,me,5,4,0.6872418068368595,ancestral,2000,0.0014456760036409833
599,ananke,5,4,0.6872418068368595,ancestral,2000,0.00627632000396261
600,me,5,3,0.3776749620072971,bow-free,2000,0.002466382000420708
601,ananke,5,3,0.3776749620072971,bow-free,2000,0.012692980002611876
602,me,5,4,0.38780726192964543,bow-free,2000,0.0025247899975511245
603,ananke,5,4,0.38780726192964543,bow-free,2000,0.012582164999912493
604,me,5,2,0.5726643890529908,ancestral,2000,0.0016949490018305369
605,ananke,5,2,0.5726643890529908,ancestral,2000,0.00875526500021806
606,me,5,4,0.40128954092561,bow-free,2000,0.0028631890018004924
607,ananke,5,4,0.40128954092561,bow-free,2000,0.013043380997260101
608,me,5,4,0.638855971054908,ancestral,2000,0.0020994799997424707
609,ananke,5,4,0.638855971054908,ancestral,2000,0.00972090900177136
610,me,5,2,0.5268759242983552,bow-free,2000,0.0010232200002064928
611,ananke,5,2,0.5268759242983552,bow-free,2000,0.004422105004778132
612,me,5,3,0.610035188760748,ancestral,2000,0.002477412999724038
613,ananke,5,3,0.610035188760748,ancestral,2000,0.011904937004146632
614,me,5,2,0.5403167366365328,bow-free,2000,0.0016439239989267662
615,ananke,5,2,0.5403167366365328,bow-free,2000,0.00897747900307877
616,me,5,3,0.3783711947102145,ancestral,2000,0.0027601580004557036
617,ananke,5,3,0.3783711947102145,ancestral,2000,0.01451520599948708
618,me,5,3,0.2753900260263159,bow-free,2000,0.002453799002978485
619,ananke,5,3,0.2753900260263159,bow-free,2000,0.01130552300310228
620,me,5,2,0.37372835436723384,bow-free,2000,0.0020552580026560463
621,ananke,5,2,0.37372835436723384,bow-free,2000,0.011165803000039887
622,me,5,3,0.2501358853034529,ancestral,2000,0.0020096629959880374
623,ananke,5,3,0.2501358853034529,ancestral,2000,0.010913014004472643
624,me,5,3,0.460853179352321,ancestral,2000,0.0036420660035219043
625,ananke,5,3,0.460853179352321,ancestral,2000,0.017583194996404927
626,me,5,4,0.5580996618198193,bow-free,2000,0.0024949560029199347
627,ananke,5,4,0.5580996618198193,bow-free,2000,0.011189727993041743
628,me,5,3,0.4582119169614321,bow-free,2000,0.0016856310030561872
629,ananke,5,3,0.4582119169614321,bow-free,2000,0.009011109999846667
630,me,5,2,0.43515172666982205,ancestral,2000,0.0023881970046204515
631,ananke,5,2,0.43515172666982205,ancestral,2000,0.010785136997583322
632,me,5,4,0.47830974129630455,bow-free,2000,0.0021615959994960576
633,ananke,5,4,0.47830974129630455,bow-free,2000,0.011303279003186617
634,me,5,3,0.3030070710796882,ancestral,2000,0.002671533002285287
635,ananke,5,3,0.3030070710796882,ancestral,2000,0.013706322999496479
636,me,5,4,0.47786521588716446,bow-free,2000,0.002938589997938834
637,ananke,5,4,0.47786521588716446,bow-free,2000,0.014324853000289295
638,me,5,3,0.26852527427221773,ancestral,2000,0.0024036149989115074
639,ananke,5,3,0.26852527427221773,ancestral,2000,0.012431255003320985
640,me,5,3,0.47319579803790884,ancestral,2000,0.0017726840014802292
641,ananke,5,3,0.47319579803790884,ancestral,2000,0.009114061998843681
642,me,5,4,0.5228136762603541,ancestral,2000,0.002819326997268945
643,ananke,5,4,0.5228136762603541,ancestral,2000,0.012107644004572649
644,me,5,4,0.41920497511475185,ancestral,2000,0.002159131006919779
645,ananke,5,4,0.41920497511475185,ancestral,2000,0.009899099997710437
646,me,5,4,0.4113137692738539,bow-free,2000,0.003224751999368891
647,ananke,5,4,0.4113137692738539,bow-free,2000,0.014899830006470438
648,me,5,4,0.4056742061856605,ancestral,2000,0.0025149520006380044
649,ananke,5,4,0.4056742061856605,ancestral,2000,0.012961729997186922
